1.175486981442124,1.364535603426652,1.3708618782797142,1.4613492550037532,1.194278389740812,1.2955645061889625,0.8890654710214597,0.9455539363896277,0.8739691346530503,0.6442436388587401,0.6074700655380719,0.5311591356828562,0.5615100529143653,0.3563856231488059,0.33572934604989324,0.4537469546103156,0.49658703725159226,0.41490815701974926,0.4499210518619791,0.4293503278862103,0.45201918915726885,0.3161232721482393,0.30183210219020956,0.31028938206560114,0.3567861195017758,0.321739985087332,0.547525642188181,0.45695821673165077,0.5801516940635434,0.664335012021398,0.6368179082753357,0.5140601400435074,0.509119274683929,0.6423009169879795,0.6968111795715662,0.6920231918000652,0.5196031597901323,0.6434237587042523,0.6920937256510641,1.016642584129782,1.2862811042794515,1.0680504966368678,1.0149719731352285,1.1044437295492284,1.1741467709082403,0.8765747128794139,0.750699677887239,0.6374968928657816,0.8146787919384362,0.8275125071799043
0.9785199608239911,1.510425797910384,1.5139650387763415,1.1162847558262086,1.5221548392835984,1.408062427560595,1.0010697034183749,0.9519877720236637,0.8906065358015194,0.5727049041359239,0.5502329788448583,0.5163257639446757,0.5909794632312471,0.3923381694426487,0.42821335020373774,0.460106175893055,0.37076278658475115,0.3872257361317431,0.42850416950581993,0.3394056574569443,0.29742106342934393,0.27620440397400625,0.3101234340975591,0.36188551436282385,0.3249988520493691,0.4181363643367541,0.3956103717092507,0.4789699237162852,0.4744246567415963,0.5826994710434588,0.5666973254090159,0.5861841478360594,0.5260280737300133,0.45997854859360177,0.6095313948294319,0.6227386191815758,0.7061050379293853,0.6258890189362718,0.9079906361791796,0.7829722913831916,1.2157416398842182,1.23471350779576,1.379370919374114,1.1233737117005616,0.9311696011814274,0.8234486050469985,0.6066223579701756,0.8529941725086262,0.675267178735365,0.698714105943893
1.5195317872727108,1.1828753808045551,1.2563264291701113,1.6201476019322276,1.3006529810470335,1.3490293300191698,1.3244882096817678,0.940267511461664,0.9211284777707811,0.5569763825161146,0.6507911880040913,0.6490775113875564,0.6094679944966697,0.4216357648995141,0.3229121693459235,0.3461217617808358,0.47352317827781765,0.31298232587109376,0.35571556211359723,0.36236169634556914,0.39495121985980197,0.28776621156656723,0.27493416276625793,0.2625635954182966,0.36123632011971907,0.2997171400588189,0.3423224170350838,0.32477829580622775,0.46867615814194913,0.5731733766056987,0.46054808662377267,0.6455293056082474,0.5473368450393793,0.6334785359372318,0.5058066029278803,0.5086560687043994,0.7125671233885419,0.661668542943229,0.6521224600253587,0.8150766665643784,1.1162484083810733,1.1455102527256882,1.4341400688646575,1.4149843645574003,1.3010956843207993,0.9141252863270423,0.6861538369906645,0.6846542524565649,0.9077141784728823,0.7030360845834628
1.3979611268636063,1.2541147638952554,1.5666156660676875,1.3655507703135528,1.109445262862684,1.4822800842924533,1.4608953668629416,1.1062009347660082,0.8910683066940909,0.6619029479004004,0.7313581820793879,0.7195372955588323,0.7280190068258321,0.5371912297878566,0.487778122797056,0.44064152041949073,0.4469438687672288,0.3983493681689965,0.29776920387063893,0.31155884192692856,0.2625076691322333,0.2774026347196246,0.29555499407451524,0.3574499924533773,0.3655666969382015,0.4120189152626422,0.2975923563415587,0.4314153715119642,0.4109251523303282,0.5047820520861307,0.5985921085876951,0.6583121855264267,0.5080937922555666,0.6486663476307308,0.584591763817292,0.4830169391451623,0.6594319768584056,0.7456021346921242,0.5440980167774548,0.8234050022636112,1.204045935688764,0.9423076172203853,1.2368330046575773,1.4431693970846673,1.3435977810063018,1.2911611324362253,0.9345098091588361,0.9708484741509233,0.9426709653175108,0.7784903428386398
1.2218347055804022,1.4161432775849354,1.1786396128606023,1.4290386465569718,1.2828846096845157,1.6666397813127387,1.3092909029379154,1.042397529100208,0.8346282062494271,0.7316553915235785,0.58707244385244,0.6216908228341204,0.560122263021049,0.4691792194044541,0.435318152184759,0.4249373033491811,0.46953524145890974,0.4759727175764199,0.39018858623646935,0.2406055036916958,0.29435290615774945,0.2140687844396222,0.2719778555488498,0.3019889143353276,0.4464879941393434,0.3577131210031501,0.3560704488183731,0.39028233205110424,0.5273651144441691,0.4170902458249324,0.6125782570877302,0.7157816489269958,0.7760379193994367,0.6470814998289081,0.69774193179372,0.5750233449079737,0.7653555356584194,0.8144899681690089,0.7496158729710587,0.7556381443413429,1.0041371172191529,1.345361473890122,1.0156215694136075,1.3884864102935353,1.4543858334207875,1.2749534864351741,0.9750354023330577,1.0402063850848737,0.7950318363731763,1.0104848607647539
1.4627695737061408,1.338185278380134,1.1364439893341414,1.2752885971992174,1.1472657598320788,1.4536166780184978,1.1603527066783554,1.2031975111121462,1.0732519513241408,0.6703855714753653,0.5915212576710568,0.5841661628858792,0.6176034656675977,0.41035619641298093,0.5069549253824975,0.5675322481242201,0.5691191203256319,0.41817785080177583,0.3169415647636345,0.2843790148203215,0.26912059334221466,0.24057429683240852,0.2913828755943037,0.25793020086809465,0.3575552233512824,0.4392764912723545,0.3583594658069442,0.32465812265489585,0.41185127322986165,0.46340148543202575,0.4200294426114376,0.6750658247428031,0.7592738248522135,0.8752711426023354,0.7187397353997425,0.5881738037789013,0.7823989916458158,0.670293648162314,0.9289684359608757,0.784386335655647,1.053397449340475,1.2067699059636001,1.1248799313259423,1.1469099518291732,1.0212920630501847,1.124534229994029,1.364330574375757,1.1877355367413815,0.8898654192108523,0.960041238898829
1.2101796153021578,1.4031504872977785,1.1642963762310807,0.9620248603514087,1.2052889256120394,1.3802286872065768,0.9772261439240998,1.0233458888429336,1.0344645537456887,0.8037358358547755,0.5678551699122721,0.47354682799118564,0.5620188106885218,0.538588325279361,0.5892560430822964,0.5275389458291496,0.5416737027650886,0.428211908781298,0.33249253456266065,0.31260813300884616,0.3011647178853857,0.31386595661253675,0.33751349110761786,0.36951256459503745,0.3658932546701171,0.3750802191880117,0.28311486992399454,0.284545652236296,0.28475437539056264,0.3380950145666286,0.36657141377149205,0.6002206056535719,0.7294294102302671,0.7184511231290989,0.6111832947299697,0.5399562681656336,0.7661875607449729,0.7768556438637113,0.6017732456786774,0.8222812048406997,0.8459452092832191,1.1020935557189842,1.248076534885639,1.2619552101017713,1.1714244151196902,1.2434492791877543,1.1341056565473524,1.1747767644135396,1.0219675967201474,1.183398078668285
1.5762403214564091,1.145311977896266,1.09560981901317,0.8679694668989432,1.0115790391555202,1.1990424591339635,0.943873553058299,1.056669081056238,0.7931040264478557,0.9610537639318391,0.6864499850068579,0.5165620791587199,0.4546938884015133,0.5963445285464557,0.6049374496888537,0.6020157431072347,0.45431961989075137,0.4156936074489638,0.4172483803064074,0.3699024747219577,0.3927887323803314,0.39099240731364654,0.3044985861053364,0.36101364193638696,0.4266997478153234,0.30616855770772927,0.36848912054782473,0.3697437038396963,0.3609171511668095,0.2966287837203134,0.3785506200746689,0.6083294575104591,0.5011037893531601,0.6704114807135909,0.7621948328815226,0.6414184971668917,0.7271216324745263,0.7602109649574091,0.9153282654188143,0.6418783927766938,0.7001857664846296,0.9359606136484471,1.3561649517898207,1.290080535070094,1.2228939610416076,1.2608975336780361,1.2290380448878688,1.2876505687113966,1.295146311892693,1.4460801912140084
1.3364171598958,1.480443629608952,1.211457068120915,0.9136862541103907,1.1395732266947483,1.2875277829584155,0.9926041540462819,0.7134488461601752,0.9829005674702921,0.6987381494112317,0.5795471223291535,0.4739487011245774,0.5471599084014751,0.6756543262412046,0.6685711145156099,0.6333479308425765,0.6115937551481719,0.39842865922116,0.38367407710852525,0.3739034165906536,0.28764570294006137,0.3258031455645275,0.29182353235280095,0.344355338333296,0.4276759761436305,0.32688010215609137,0.2613456968128226,0.4199184731047385,0.36601068919071394,0.2788535723663677,0.32390845013200975,0.36857976318929947,0.4852843222535349,0.645169913241623,0.513308248784837,0.5309208098869465,0.666687154862277,0.594811671528451,0.870308687623922,0.6663277079519386,0.7201770026708344,1.0078840027203113,1.2235402266028854,1.5741459490362197,1.3415498390259326,1.3048102044737975,1.5584900907573807,1.13816817424118,1.4302860229664542,1.4365687186471978
1.4323997800502948,1.3755498614835306,1.5088526599598708,0.9496215483560754,1.1533307266395016,0.916084485367336,1.0110857836781209,1.0982139892483622,0.7166178759237554,0.6746547168199051,0.5060794033169133,0.5996832773491185,0.6615322319186383,0.7586840615562241,0.797367803671249,0.5999197785669013,0.4690087174819094,0.46982816392924054,0.47076678717010056,0.46806112755866497,0.36799576123010996,0.3605406628211676,0.360376899000762,0.2906910460945322,0.3023705770430669,0.32732710692705647,0.38567565071089616,0.3005644190139142,0.38668597995493825,0.2706495285683879,0.23927923823016267,0.4132551057261545,0.5100183584654976,0.667473255674962,0.5604060488832499,0.569353348078891,0.6485447150989359,0.8307255602786693,0.8129586776617116,0.8556073115900855,0.7093124013065623,0.7120818343041989,1.2191060983003292,1.325509468567947,1.2007160441232219,1.5620074846325342,1.5778270578977975,1.0936108807064209,1.4122931235436693,1.1202842876841466
1.5773580762665411,1.3433359756555547,1.393781935091452,1.430752766921046,1.344922476898051,1.1507010394542143,1.08344872945413,1.1622634434270247,0.9835216884080397,0.6949476241082528,0.5009382280836806,0.5944069894027278,0.5324071760305706,0.8194172776703826,0.7510155958872783,0.5867983105436645,0.4943352649286548,0.43257358331589973,0.49092188369593376,0.4012046367680184,0.49308189921480594,0.4641057728547601,0.4160884679361538,0.32990448872559436,0.38616339679510403,0.37290842637206195,0.28086475132191413,0.272048428906722,0.3736067060236607,0.3440351658865686,0.3898216306256327,0.3936166121441809,0.5618901235916135,0.5014197084373598,0.5329757079894841,0.4540099142657495,0.7323598603531158,0.8551126979018203,0.8223943528843909,0.8193604665072086,0.8736140845751192,0.8547297711849464,1.2431024034853984,1.0149911932828888,1.5544298605093212,1.3327104654110427,1.2649460648571529,1.22158122451736,1.4998815785383846,1.5927178059025622
1.2989076676865499,1.1795655018498212,1.2625364548600384,1.5150275963773228,1.6379539177775302,1.0820760908283875,1.2014507665921808,1.0610604965291066,0.8099241092764319,0.7273912090731343,0.558547683992603,0.5753639166703842,0.5856628724640945,0.8258939185353377,0.8059023504928404,0.6606469126124057,0.6536032618986104,0.6162330113949556,0.3738354649985607,0.47486994835809415,0.46945521573226207,0.5255915932782118,0.3736867505905486,0.35704513006813315,0.31372068254751734,0.4222803639672211,0.2967028058965189,0.31466679885286386,0.3070445424602817,0.42371335549058375,0.3721086258818795,0.4306884884755185,0.506214722331936,0.65499594267261,0.5164297775499949,0.43195609603353435,0.5046449576776632,0.7389824981149414,0.9284156754893269,0.9195338531088175,1.030170667461313,0.818624364758852,1.1007970697115417,1.4214584573477818,1.461646872283933,1.6002974571954391,1.6650444552653751,1.5856485970010257,1.5944011408867742,1.4551249869913838
1.1276518774397155,1.3207915761096007,1.020892824346681,1.4542323629317229,1.1363508855801268,1.1216560155155502,1.2672602390297816,0.9292200218268825,0.7979797894357222,0.7751875062700239,0.7763722188925336,0.5732352891613908,0.6612101119638423,0.7204031984986627,0.6541116219999628,0.7070676386723266,0.5046274700986718,0.5782640180931706,0.46271828762345396,0.39611786732350796,0.5117559646996935,0.48901092804177665,0.36673311633644706,0.41202268112060814,0.3611420214944903,0.32723451677148985,0.3786590196451751,0.4038743720826706,0.272151843891247,0.3288134277416557,0.40047696573902447,0.3823547174535056,0.6117683060856167,0.43714883748455996,0.5240407583775224,0.42684223130948484,0.41794949750677624,0.5968359461174659,0.7665209161589198,0.8053301094754867,0.7183087474173122,1.1398710520459514,0.9892591974005728,0.9655947817628201,1.099712220558212,1.284521368002434,1.4748686330649874,1.762438585031282,1.8286106645076803,1.2707935207156422
1.0681212486898828,0.9058312095379567,1.1682841759968154,1.1622001795259134,1.2773882622665635,1.092845632664558,1.0454012236216628,1.0361811090492918,0.7133953142069547,0.6932890996167352,0.623954090681933,0.7787268811458113,0.736150342488094,0.6972737669996437,0.7820192656912113,0.6002048664155636,0.5216428500521654,0.5991671362210627,0.5031843073586929,0.5021563658910073,0.3831718907310257,0.5310828337321645,0.38816396120119134,0.4045787045111437,0.3612186834350806,0.28516060855147035,0.37068425898109103,0.29729665762368235,0.38080759871663183,0.32473494343935394,0.3948733956254694,0.5498086482353645,0.4284296501420886,0.5700151533828778,0.45297329876411935,0.3504072726625734,0.5115758889710912,0.6182332116296206,0.8624244389635459,0.7174478231206353,0.949005770620895,0.7489035534075918,0.7310163325119534,0.81816434499288,1.193055622340187,1.2478817287119555,1.0983122729396886,1.8742827878803863,2.0871903778568117,1.8702496576586891
0.8102218608134959,0.975387621964487,0.8714944309155607,1.356654810574169,1.034642082093035,1.0490398326458432,1.0588208946001387,1.0309890242389663,1.0743458984865422,0.9406835391818901,0.9007123224413449,0.6442897992342426,0.5590966610827303,0.5337223689579939,0.5705940313321812,0.7314142485465299,0.658883353355443,0.6180642012587207,0.6252630291212478,0.4898061937911301,0.44834982279074875,0.46184620632226764,0.5257957773142369,0.3717251636513575,0.2970394573800399,0.34300697874791414,0.3349287615597433,0.2649307004145531,0.3072097476740901,0.3270060159772727,0.31141694220819005,0.38612991274900066,0.3892024110619017,0.5007090432234355,0.4770857702852826,0.44925280638091647,0.43320367245335695,0.6557655621342596,0.8859037835259628,0.7789205750445648,0.9573843987761894,0.8676003008572425,0.814024090781441,0.9391087788487614,0.8818873582684451,1.0517892177043318,1.5116233486829986,1.6656430086464462,2.187893295966623,1.6321526037924206
1.0106587771205842,0.7184315208255908,1.1440226967875557,1.1147144686844,0.861955740292311,0.815358377857448,1.0783594904185392,1.2227831853388766,1.1515945912959191,0.7643083607358689,0.8152381475155592,0.8530537875000168,0.5830131322648647,0.5163000717504593,0.5217151345398228,0.5180655567561167,0.593504615193338,0.5913688887936357,0.6448070507856157,0.6751492881532405,0.5609128974598803,0.4857879279733191,0.3581764231088597,0.3144553023348572,0.25429830367803724,0.24267062002398848,0.3588224580758177,0.2995252025878758,0.3571167160170097,0.3456800485896501,0.3649478011217669,0.3259779475869725,0.3964409957857731,0.4106273895717985,0.45054455679814287,0.4172780756540352,0.5359705999678972,0.6659027882225175,0.8458044586774421,0.9345207031101019,0.6791932294623292,1.030469081256897,0.8502674406040975,0.9052223955677943,0.8031720161595021,0.9928699309873968,1.4570632894390025,1.9395560880792317,1.6812088260864408,1.7412829232996783
